Age;Workclass;Fnlwgt;Education;Education-num;Marital-status;Occupation;Relationship;Origin;Sex;Capital-gain;Capital-loss;Hours-per-week;Native-country;Salary
54; Private;115284; Bachelors;13; Divorced; Exec-managerial; Unmarried; White; Male;0;0;45; United-States; >50K
30; Private;147596; Some-college;10; Divorced; Adm-clerical; Unmarried; Black; Female;0;0;40; United-States; <=50K
25; Private;192149; Bachelors;13; Never-married; Adm-clerical; Own-child; White; Female;0;0;40; United-States; <=50K
28; State-gov;200775; Masters;14; Married-civ-spouse; Exec-managerial; Wife; White; Female;0;0;40; United-States; <=50K
58; Private;180980; Some-college;10; Divorced; Other-service; Unmarried; White; Female;0;0;42; France; <=50K
27; Private;187392; HS-grad;9; Never-married; Other-service; Not-in-family; White; Female;0;0;40; United-States; <=50K
52; Private;162576; Assoc-acdm;12; Married-civ-spouse; Tech-support; Husband; White; Male;0;0;40; United-States; >50K
30; Local-gov;115040; HS-grad;9; Married-civ-spouse; Handlers-cleaners; Other-relative; White; Male;0;0;25; United-States; <=50K
33; Private;174789; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
50; Private;177896; Doctorate;16; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States; >50K
62; Private;178745; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;45; United-States; >50K
37; Private;205339; HS-grad;9; Divorced; Craft-repair; Not-in-family; White; Male;0;0;49; United-States; <=50K
37; Private;323155; 1st-4th;2; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;85; Mexico; <=50K
46; State-gov;178686; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;38; United-States; >50K
37; Private;121772; HS-grad;9; Never-married; Craft-repair; Not-in-family; Asian-Pac-Islander; Male;0;0;40; Hong; <=50K
40; Private;190122; Some-college;10; Separated; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States; <=50K
41; Local-gov;51111; Bachelors;13; Widowed; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States; <=50K
30; Private;78980; Assoc-voc;11; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; United-States; >50K
19; ?;128453; HS-grad;9; Never-married; ?; Own-child; White; Female;0;0;28; United-States; <=50K
28; Private;216178; HS-grad;9; Married-civ-spouse; Sales; Husband; White; Male;0;0;40; United-States; <=50K
62; Local-gov;249078; Bachelors;13; Divorced; Prof-specialty; Not-in-family; Black; Female;0;0;40; United-States; <=50K
32; Self-emp-not-inc;39369; Bachelors;13; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
35; Self-emp-inc;140854; HS-grad;9; Never-married; Transport-moving; Not-in-family; White; Male;0;0;60; United-States; <=50K
29; Private;46442; Bachelors;13; Married-civ-spouse; Prof-specialty; Wife; White; Female;0;1902;50; United-States; >50K
27; Private;255582; HS-grad;9; Never-married; Machine-op-inspct; Not-in-family; White; Female;0;0;40; United-States; <=50K
22; Private;117747; Some-college;10; Never-married; Craft-repair; Other-relative; Asian-Pac-Islander; Female;0;0;40; Vietnam; <=50K
19; Private;125591; 11th;7; Never-married; Other-service; Not-in-family; White; Female;0;0;40; United-States; <=50K
36; Self-emp-not-inc;34180; HS-grad;9; Never-married; Farming-fishing; Not-in-family; White; Male;0;0;70; United-States; >50K
43; Local-gov;113324; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States; >50K
54; Private;329266; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;44; United-States; >50K
45; Private;38950; Bachelors;13; Never-married; Craft-repair; Not-in-family; White; Male;0;0;40; United-States; <=50K
36; Private;189404; Bachelors;13; Married-civ-spouse; Sales; Husband; White; Male;0;1977;35; United-States; >50K
45; Private;216932; Masters;14; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; >50K
51; Private;175246; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;50; United-States; >50K
37; Private;37778; Assoc-voc;11; Married-civ-spouse; Sales; Husband; White; Male;0;0;54; United-States; <=50K
52; Private;168381; HS-grad;9; Widowed; Other-service; Unmarried; Asian-Pac-Islander; Female;0;0;40; India; >50K
47; Self-emp-inc;215620; Masters;14; Married-civ-spouse; Exec-managerial; Husband; White; Male;15024;0;55; United-States; >50K
55; Private;188917; HS-grad;9; Divorced; Handlers-cleaners; Not-in-family; White; Female;0;0;40; United-States; <=50K
42; Self-emp-not-inc;39539; HS-grad;9; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;99; United-States; >50K
30; Private;374454; HS-grad;9; Divorced; Transport-moving; Own-child; Black; Male;0;0;40; United-States; <=50K
27; Private;118799; HS-grad;9; Divorced; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States; <=50K
51; Private;284329; HS-grad;9; Widowed; Transport-moving; Unmarried; White; Male;0;0;40; United-States; <=50K
20; Private;386643; Some-college;10; Never-married; Other-service; Own-child; White; Female;0;0;40; United-States; <=50K
51; Local-gov;201560; Bachelors;13; Married-civ-spouse; Prof-specialty; Wife; White; Female;0;0;40; United-States; >50K
48; Self-emp-not-inc;164582; Some-college;10; Married-civ-spouse; Farming-fishing; Husband; White; Male;7298;0;60; United-States; >50K
20; Private;391679; HS-grad;9; Never-married; Sales; Other-relative; White; Male;0;0;60; United-States; <=50K
46; Private;208872; Assoc-voc;11; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States; >50K
31; Private;154297; HS-grad;9; Never-married; Sales; Unmarried; Black; Female;0;0;24; United-States; <=50K
51; Private;305147; Bachelors;13; Never-married; Prof-specialty; Not-in-family; White; Male;0;0;40; United-States; <=50K
19; Private;378114; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;25; United-States; <=50K
50; Self-emp-not-inc;174752; HS-grad;9; Divorced; Farming-fishing; Not-in-family; White; Male;0;0;40; United-States; <=50K
24; ?;174182; 11th;7; Married-civ-spouse; ?; Wife; Other; Female;0;0;24; United-States; <=50K
21; Private;182117; Assoc-acdm;12; Never-married; Other-service; Own-child; White; Male;0;0;40; United-States; <=50K
22; ?;24008; Some-college;10; Never-married; ?; Own-child; White; Male;0;0;72; United-States; <=50K
17; Private;120068; 11th;7; Never-married; Handlers-cleaners; Own-child; White; Male;0;0;17; United-States; <=50K
56; Self-emp-not-inc;210731; 7th-8th;4; Divorced; Sales; Other-relative; White; Male;0;0;20; Mexico; <=50K
31; Private;209538; 10th;6; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; United-States; <=50K
67; State-gov;160158; Some-college;10; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;8; United-States; <=50K
21; Local-gov;276840; 12th;8; Never-married; Other-service; Own-child; Black; Male;0;0;20; United-States; <=50K
30; Private;509500; Bachelors;13; Never-married; Tech-support; Not-in-family; White; Female;4787;0;45; United-States; >50K
43; Local-gov;92374; Masters;14; Married-civ-spouse; Prof-specialty; Wife; Black; Female;0;0;35; United-States; >50K
46; Self-emp-not-inc;176863; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; <=50K
27; Private;122038; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;48; United-States; <=50K
47; Private;274720; 5th-6th;3; Married-civ-spouse; Other-service; Husband; Black; Male;0;0;40; Jamaica; <=50K
30; Private;190511; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; United-States; >50K
20; Private;238685; Some-college;10; Never-married; Other-service; Not-in-family; White; Female;0;0;32; United-States; <=50K
52; Federal-gov;221532; Bachelors;13; Married-civ-spouse; Protective-serv; Husband; White; Male;0;0;45; United-States; >50K
43; Private;252519; Bachelors;13; Married-civ-spouse; Handlers-cleaners; Husband; Black; Male;0;0;40; Haiti; >50K
40; Private;208470; HS-grad;9; Never-married; Craft-repair; Not-in-family; White; Male;0;0;40; United-States; <=50K
42; Private;281209; Some-college;10; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;50; United-States; <=50K
36; Private;83471; HS-grad;9; Widowed; Other-service; Unmarried; Asian-Pac-Islander; Female;0;0;20; United-States; <=50K
33; Self-emp-not-inc;118267; Assoc-acdm;12; Divorced; Sales; Not-in-family; White; Male;0;0;60; United-States; <=50K
39; Self-emp-not-inc;331481; Bachelors;13; Divorced; Craft-repair; Not-in-family; Black; Male;0;1669;60; ?; <=50K
49; Self-emp-inc;30751; Assoc-voc;11; Divorced; Exec-managerial; Not-in-family; White; Male;0;0;60; United-States; <=50K
26; Private;247025; Some-college;10; Never-married; Handlers-cleaners; Not-in-family; White; Male;0;0;40; United-States; <=50K
45; Private;297884; Bachelors;13; Divorced; Exec-managerial; Not-in-family; White; Male;0;0;40; United-States; >50K
47; Private;464945; HS-grad;9; Never-married; Transport-moving; Not-in-family; White; Male;0;0;45; United-States; <=50K
25; Private;191921; Some-college;10; Never-married; Transport-moving; Own-child; White; Male;0;0;40; United-States; <=50K
31; Private;83446; HS-grad;9; Widowed; Craft-repair; Unmarried; White; Female;0;0;40; United-States; <=50K
45; Private;116163; HS-grad;9; Separated; Exec-managerial; Not-in-family; White; Female;0;0;40; United-States; <=50K
42; Private;322385; Assoc-voc;11; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;2407;0;40; United-States; <=50K
21; Private;164019; Some-college;10; Never-married; Farming-fishing; Own-child; Black; Male;0;0;10; United-States; <=50K
30; Private;337494; Assoc-acdm;12; Never-married; Machine-op-inspct; Not-in-family; White; Male;0;0;48; United-States; <=50K
26; Private;288959; HS-grad;9; Married-civ-spouse; Sales; Husband; Black; Male;0;0;36; United-States; <=50K
26; Private;126829; Some-college;10; Never-married; Sales; Not-in-family; White; Male;0;0;40; United-States; <=50K
32; Private;130057; HS-grad;9; Married-civ-spouse; Sales; Husband; White; Male;0;0;55; United-States; >50K
48; Private;379883; Masters;14; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; Cuba; >50K
30; Private;260782; HS-grad;9; Never-married; Craft-repair; Unmarried; White; Male;0;0;40; ?; <=50K
50; Private;237729; HS-grad;9; Widowed; Sales; Not-in-family; White; Female;0;2444;72; United-States; >50K
64; State-gov;211222; Bachelors;13; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;40; United-States; <=50K
54; Private;221915; Prof-school;15; Never-married; Prof-specialty; Other-relative; White; Female;0;0;65; United-States; <=50K
55; Local-gov;37869; Doctorate;16; Never-married; Prof-specialty; Not-in-family; White; Female;0;0;60; United-States; <=50K
59; ?;367984; Bachelors;13; Married-civ-spouse; ?; Husband; White; Male;0;0;40; United-States; <=50K
28; Private;377869; Some-college;10; Married-civ-spouse; Sales; Wife; White; Female;4064;0;25; United-States; <=50K
40; Self-emp-not-inc;48859; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;32; United-States; <=50K
27; Private;132963; HS-grad;9; Married-civ-spouse; Handlers-cleaners; Husband; Black; Male;0;0;40; United-States; <=50K
18; ?;78181; HS-grad;9; Never-married; ?; Own-child; White; Female;0;0;20; United-States; <=50K
27; Private;104917; Assoc-voc;11; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
19; Private;217769; Some-college;10; Never-married; Other-service; Own-child; White; Female;0;0;15; United-States; <=50K
75; Private;191446; 1st-4th;2; Married-civ-spouse; Other-service; Other-relative; Black; Female;0;0;16; United-States; <=50K
42; Private;246011; Bachelors;13; Married-civ-spouse; Prof-specialty; Wife; White; Female;0;0;55; United-States; <=50K
24; Private;229773; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;35; United-States; <=50K
37; Local-gov;239161; Some-college;10; Separated; Protective-serv; Own-child; Other; Male;0;0;52; United-States; <=50K
39; Private;183892; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; United-States; <=50K
54; Private;162238; Masters;14; Divorced; Exec-managerial; Not-in-family; White; Male;0;0;50; United-States; >50K
33; Private;93930; HS-grad;9; Never-married; Craft-repair; Not-in-family; White; Male;0;0;50; United-States; <=50K
18; Private;337046; 10th;6; Never-married; Other-service; Own-child; White; Male;0;0;40; United-States; <=50K
20; Self-emp-not-inc;306710; HS-grad;9; Never-married; Farming-fishing; Own-child; White; Male;0;0;40; United-States; <=50K
25; ?;39901; Bachelors;13; Married-civ-spouse; ?; Husband; White; Male;0;0;60; United-States; <=50K
46; Private;102359; Bachelors;13; Divorced; Prof-specialty; Not-in-family; White; Male;0;0;40; United-States; <=50K
29; Private;241895; HS-grad;9; Married-civ-spouse; Transport-moving; Other-relative; White; Male;0;0;40; United-States; <=50K
51; Local-gov;133050; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; Black; Male;0;0;40; United-States; >50K
54; State-gov;198741; Some-college;10; Married-civ-spouse; Protective-serv; Husband; White; Male;0;0;40; United-States; >50K
19; Private;93518; Some-college;10; Never-married; Sales; Own-child; White; Female;0;0;20; United-States; <=50K
27; Private;183523; Bachelors;13; Never-married; Exec-managerial; Not-in-family; White; Male;0;0;45; United-States; <=50K
42; Local-gov;176716; Masters;14; Divorced; Prof-specialty; Not-in-family; White; Male;0;0;40; United-States; <=50K
24; Private;293091; HS-grad;9; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;0;0;40; United-States; <=50K
36; Private;123151; 11th;7; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;60; United-States; <=50K
41; Private;121055; HS-grad;9; Divorced; Transport-moving; Not-in-family; White; Male;0;0;40; United-States; <=50K
33; Local-gov;70164; Bachelors;13; Never-married; Prof-specialty; Not-in-family; Amer-Indian-Eskimo; Male;0;0;60; United-States; <=50K
32; Private;171215; Some-college;10; Divorced; Adm-clerical; Not-in-family; White; Male;0;0;48; United-States; <=50K
32; Private;313835; Masters;14; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States; >50K
28; Private;162551; 7th-8th;4; Married-civ-spouse; Machine-op-inspct; Other-relative; Asian-Pac-Islander; Female;0;0;48; China; <=50K
70; Self-emp-inc;207938; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;2377;50; United-States; >50K
25; Private;310864; Bachelors;13; Never-married; Tech-support; Not-in-family; Black; Male;0;0;40; ?; <=50K
28; Private;23324; Some-college;10; Never-married; Handlers-cleaners; Not-in-family; White; Male;0;0;40; United-States; <=50K
21; ?;155697; 9th;5; Never-married; ?; Own-child; White; Male;0;0;42; United-States; <=50K
29; Private;157941; Bachelors;13; Never-married; Tech-support; Not-in-family; White; Male;0;0;40; United-States; <=50K
41; Private;166740; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; United-States; <=50K
45; Private;106113; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; >50K
49; Private;225454; Assoc-acdm;12; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;45; United-States; >50K
36; Private;127306; HS-grad;9; Never-married; Adm-clerical; Not-in-family; White; Female;0;0;47; United-States; <=50K
27; Private;381789; 12th;8; Married-civ-spouse; Farming-fishing; Own-child; White; Male;0;0;55; United-States; <=50K
35; Self-emp-not-inc;115618; HS-grad;9; Divorced; Sales; Not-in-family; White; Male;0;0;50; United-States; >50K
32; Private;140092; 11th;7; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
20; ?;189203; Assoc-acdm;12; Never-married; ?; Not-in-family; White; Male;0;0;20; United-States; <=50K
44; Private;165599; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;48; United-States; <=50K
45; Private;97176; 11th;7; Divorced; Adm-clerical; Unmarried; White; Female;0;0;16; United-States; <=50K
29; Private;157612; Bachelors;13; Never-married; Sales; Not-in-family; White; Female;3325;0;45; United-States; <=50K
33; Private;102821; 12th;8; Married-civ-spouse; Protective-serv; Husband; White; Male;0;0;40; United-States; <=50K
