Age;Workclass;Fnlwgt;Education;Education-num;Marital-status;Occupation;Relationship;Origin;Sex;Capital-gain;Capital-loss;Hours-per-week;Native-country
35; Local-gov;231180; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;45; United-States
27; Private;209292; HS-grad;9; Never-married; Sales; Other-relative; Black; Female;0;0;32; Dominican-Republic
68; Private;223851; HS-grad;9; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;24; United-States
33; Private;80945; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; United-States
65; ?;149049; HS-grad;9; Married-civ-spouse; ?; Husband; White; Male;0;0;40; United-States
27; Private;148069; 10th;6; Never-married; Machine-op-inspct; Unmarried; White; Female;0;0;40; United-States
22; ?;196943; Some-college;10; Separated; ?; Own-child; White; Male;0;0;25; United-States
43; Private;108945; Some-college;10; Never-married; Exec-managerial; Not-in-family; White; Female;0;0;50; United-States
71; State-gov;26109; Prof-school;15; Married-civ-spouse; Other-service; Husband; White; Male;0;0;28; United-States
57; Private;195835; Some-college;10; Married-spouse-absent; Adm-clerical; Not-in-family; White; Male;0;0;40; United-States
20; ?;432376; Some-college;10; Never-married; ?; Own-child; White; Male;0;0;40; Germany
30; Private;33688; HS-grad;9; Never-married; Transport-moving; Unmarried; White; Female;0;1669;70; United-States
41; Private;136419; Assoc-acdm;12; Married-civ-spouse; Tech-support; Husband; White; Male;0;0;75; United-States
64; Self-emp-inc;59145; Doctorate;16; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;1902;60; United-States
32; Self-emp-not-inc;115066; HS-grad;9; Married-civ-spouse; Sales; Husband; White; Male;0;0;60; United-States
44; Private;125461; Masters;14; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;35; United-States
47; Private;60267; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;38; United-States
17; Private;140027; 11th;7; Never-married; Other-service; Own-child; White; Female;0;0;25; United-States
36; Private;123983; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; Asian-Pac-Islander; Male;0;0;55; Japan
24; Private;216129; HS-grad;9; Never-married; Craft-repair; Own-child; White; Male;0;1408;50; United-States
57; ?;50248; Some-college;10; Married-civ-spouse; ?; Husband; White; Male;0;0;40; United-States
20; Private;329530; 9th;5; Never-married; Priv-house-serv; Own-child; White; Male;0;0;40; Mexico
42; Private;307638; HS-grad;9; Divorced; Adm-clerical; Own-child; White; Female;0;0;40; United-States
68; Private;128472; Doctorate;16; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;55; United-States
47; Private;345493; Prof-school;15; Married-civ-spouse; Prof-specialty; Husband; Asian-Pac-Islander; Male;99999;0;55; Taiwan
27; Private;112754; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;1485;60; United-States
36; Local-gov;113337; Some-college;10; Married-civ-spouse; Tech-support; Husband; White; Male;0;0;42; United-States
29; Private;211482; Bachelors;13; Never-married; Prof-specialty; Not-in-family; White; Male;0;0;50; United-States
55; State-gov;111130; Assoc-acdm;12; Divorced; Adm-clerical; Own-child; Asian-Pac-Islander; Male;0;0;40; United-States
21; Private;329530; 11th;7; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; Mexico
32; Self-emp-not-inc;116834; HS-grad;9; Married-civ-spouse; Other-service; Wife; White; Female;0;0;5; ?
53; Private;154785; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;50; United-States
41; Private;225193; HS-grad;9; Married-civ-spouse; Sales; Husband; White; Male;0;0;40; United-States
18; Private;182042; 11th;7; Never-married; Other-service; Own-child; White; Female;0;0;19; United-States
28; Self-emp-inc;115705; Some-college;10; Never-married; Exec-managerial; Not-in-family; White; Male;0;0;50; United-States
48; Private;198000; Some-college;10; Never-married; Craft-repair; Unmarried; White; Female;0;0;38; United-States
22; Private;112164; Some-college;10; Never-married; Exec-managerial; Own-child; White; Female;0;0;40; ?
43; Local-gov;106982; Bachelors;13; Separated; Prof-specialty; Unmarried; White; Female;0;0;40; United-States
47; Federal-gov;402975; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; Black; Male;0;0;40; United-States
40; Private;120277; HS-grad;9; Never-married; Handlers-cleaners; Own-child; White; Male;0;0;40; Ireland
42; Private;190179; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;99999;0;40; United-States
21; ?;306779; Some-college;10; Never-married; ?; Own-child; White; Male;0;0;40; United-States
27; ?;291547; Bachelors;13; Married-civ-spouse; ?; Not-in-family; Other; Female;0;0;6; Mexico
63; Private;124242; HS-grad;9; Married-civ-spouse; Adm-clerical; Husband; Black; Male;0;0;40; United-States
50; Private;100109; Bachelors;13; Divorced; Exec-managerial; Unmarried; White; Male;0;0;45; United-States
25; Private;254746; Assoc-voc;11; Never-married; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States
31; Private;246439; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;45; United-States
28; Private;92262; Bachelors;13; Married-civ-spouse; Sales; Husband; White; Male;0;0;40; United-States
37; Local-gov;108540; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States
35; Private;509462; Bachelors;13; Never-married; Exec-managerial; Not-in-family; White; Female;0;0;45; United-States
60; Private;240951; HS-grad;9; Divorced; Adm-clerical; Other-relative; White; Female;0;0;40; United-States
41; Local-gov;129060; Some-college;10; Divorced; Adm-clerical; Unmarried; Black; Female;0;0;40; United-States
33; Self-emp-not-inc;422960; Some-college;10; Married-civ-spouse; Prof-specialty; Wife; White; Female;0;0;60; United-States
28; Private;190836; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;3411;0;40; United-States
17; Private;111332; 11th;7; Never-married; Sales; Own-child; White; Female;0;0;20; United-States
68; Local-gov;31725; HS-grad;9; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;40; United-States
20; Private;277700; Preschool;1; Never-married; Other-service; Own-child; White; Male;0;0;32; United-States
19; Private;102723; Some-college;10; Never-married; Adm-clerical; Own-child; White; Female;0;0;40; United-States
56; Private;193130; Prof-school;15; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;16; United-States
54; Federal-gov;33863; HS-grad;9; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;40; United-States
25; Private;189590; Bachelors;13; Never-married; Tech-support; Not-in-family; White; Male;0;0;40; United-States
42; Private;198096; Some-college;10; Married-civ-spouse; Other-service; Husband; White; Male;0;0;40; United-States
21; Private;47541; HS-grad;9; Divorced; Machine-op-inspct; Other-relative; White; Male;0;0;40; United-States
23; Private;134997; HS-grad;9; Divorced; Other-service; Unmarried; White; Female;0;0;80; United-States
35; Self-emp-not-inc;198841; Prof-school;15; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;50; United-States
40; Private;79586; Prof-school;15; Married-civ-spouse; Prof-specialty; Husband; Asian-Pac-Islander; Male;99999;0;40; ?
23; Self-emp-inc;306868; Bachelors;13; Never-married; Farming-fishing; Not-in-family; White; Male;0;0;40; United-States
53; Federal-gov;130703; HS-grad;9; Married-civ-spouse; Adm-clerical; Husband; Black; Male;0;0;40; United-States
42; Local-gov;100793; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;60; United-States
43; Private;187795; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;45; United-States
20; Private;185452; HS-grad;9; Never-married; Adm-clerical; Own-child; White; Female;0;0;40; United-States
31; Private;301168; Some-college;10; Never-married; Craft-repair; Not-in-family; White; Male;0;0;40; Italy
30; Private;171876; Prof-school;15; Never-married; Prof-specialty; Not-in-family; White; Female;0;0;45; United-States
49; Self-emp-not-inc;192203; 9th;5; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; Canada
48; Private;160647; Some-college;10; Never-married; Exec-managerial; Not-in-family; White; Female;0;0;40; Ireland
29; Private;165360; Assoc-voc;11; Never-married; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States
44; Private;96249; Some-college;10; Married-civ-spouse; Sales; Husband; White; Male;0;0;60; United-States
35; Private;30529; HS-grad;9; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;0;0;40; United-States
23; Private;193586; HS-grad;9; Married-civ-spouse; Adm-clerical; Wife; White; Female;3908;0;40; United-States
38; Private;168055; Assoc-voc;11; Married-civ-spouse; Other-service; Husband; White; Male;0;0;40; United-States
35; Self-emp-not-inc;157473; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States
64; ?;207321; Some-college;10; Married-civ-spouse; ?; Husband; White; Male;0;0;20; United-States
51; Private;200450; HS-grad;9; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;0;0;48; United-States
22; ?;22966; Some-college;10; Married-civ-spouse; ?; Husband; White; Male;0;0;6; United-States
53; Private;198824; Bachelors;13; Never-married; Exec-managerial; Unmarried; White; Female;0;0;40; United-States
20; Private;381357; 9th;5; Never-married; Handlers-cleaners; Own-child; White; Male;0;0;28; United-States
48; Private;307440; Bachelors;13; Married-civ-spouse; Tech-support; Husband; Asian-Pac-Islander; Male;0;0;45; Philippines
40; ?;507086; HS-grad;9; Divorced; ?; Not-in-family; Black; Female;0;0;32; United-States
22; Private;187538; 10th;6; Separated; Other-service; Unmarried; White; Female;0;0;40; United-States
34; Private;98101; 7th-8th;4; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;40; United-States
20; Private;230891; Some-college;10; Never-married; Sales; Not-in-family; White; Male;0;0;45; United-States
46; Private;218329; Some-college;10; Never-married; Craft-repair; Own-child; White; Male;0;0;40; United-States
32; Private;38797; Assoc-voc;11; Never-married; Craft-repair; Not-in-family; White; Male;0;0;40; United-States
42; Self-emp-inc;187702; Prof-school;15; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;2415;60; United-States
32; Private;299635; Assoc-voc;11; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;45; United-States
25; Private;125159; Assoc-acdm;12; Married-civ-spouse; Handlers-cleaners; Husband; Black; Male;0;0;40; Jamaica
35; Private;184117; Bachelors;13; Never-married; Adm-clerical; Own-child; White; Female;0;0;40; United-States
52; Private;117674; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States
24; Private;291407; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; Black; Male;0;0;40; United-States
39; Private;168894; Bachelors;13; Divorced; Adm-clerical; Unmarried; White; Female;0;0;20; United-States
44; Private;259479; HS-grad;9; Divorced; Transport-moving; Unmarried; White; Male;0;0;50; United-States
28; Private;162298; HS-grad;9; Never-married; Craft-repair; Own-child; White; Male;0;0;40; United-States
45; Self-emp-inc;311231; Prof-school;15; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;1485;50; United-States
31; Private;132601; HS-grad;9; Never-married; Other-service; Own-child; White; Male;0;0;40; United-States
34; Private;111985; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;45; United-States
28; Private;339372; Some-college;10; Never-married; Sales; Not-in-family; White; Male;0;0;40; United-States
24; Private;402778; 9th;5; Never-married; Handlers-cleaners; Own-child; White; Male;0;0;12; United-States
35; Private;111128; 10th;6; Never-married; Adm-clerical; Own-child; White; Male;0;0;40; United-States
31; Local-gov;331126; Bachelors;13; Never-married; Protective-serv; Own-child; Black; Male;0;0;48; United-States
64; Private;144182; HS-grad;9; Widowed; Prof-specialty; Not-in-family; White; Female;0;0;23; United-States
51; Private;158948; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;84; United-States
36; Federal-gov;192150; HS-grad;9; Divorced; Adm-clerical; Unmarried; White; Female;0;0;40; United-States
33; Private;91811; HS-grad;9; Separated; Transport-moving; Not-in-family; White; Male;0;0;40; United-States
39; Private;112158; Some-college;10; Married-civ-spouse; Sales; Husband; White; Male;0;0;26; ?
56; Private;165315; 10th;6; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;70; ?
36; Private;279615; Bachelors;13; Divorced; Sales; Own-child; White; Female;0;0;40; United-States
21; Private;170800; HS-grad;9; Never-married; Sales; Own-child; White; Female;0;0;30; United-States
26; Federal-gov;352768; HS-grad;9; Divorced; Adm-clerical; Own-child; White; Female;0;0;40; United-States
61; Local-gov;95450; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;5178;0;50; United-States
25; Private;124111; Some-college;10; Never-married; Adm-clerical; Own-child; White; Female;0;0;40; United-States
38; ?;104094; Some-college;10; Married-civ-spouse; ?; Husband; White; Male;0;0;15; United-States
20; ?;150084; Some-college;10; Never-married; ?; Own-child; White; Male;0;0;25; United-States
22; Private;379778; HS-grad;9; Never-married; Other-service; Not-in-family; White; Male;0;0;40; United-States
23; Private;117480; 10th;6; Never-married; Craft-repair; Own-child; White; Male;0;0;44; United-States
53; Self-emp-not-inc;162576; 7th-8th;4; Married-civ-spouse; Tech-support; Husband; White; Male;0;0;99; United-States
28; Private;145284; HS-grad;9; Divorced; Transport-moving; Not-in-family; White; Male;0;0;70; United-States
27; Private;242097; Assoc-voc;11; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;50; United-States
35; State-gov;150488; Bachelors;13; Never-married; Prof-specialty; Not-in-family; White; Female;0;0;40; United-States
27; Private;401723; HS-grad;9; Never-married; Adm-clerical; Not-in-family; Black; Female;0;0;40; United-States
62; Local-gov;151369; HS-grad;9; Never-married; Craft-repair; Not-in-family; White; Male;0;0;40; United-States
20; Private;378546; HS-grad;9; Never-married; Craft-repair; Own-child; White; Male;0;0;25; United-States
35; Local-gov;230754; Masters;14; Never-married; Prof-specialty; Own-child; Black; Female;0;0;40; United-States
54; Private;185407; Some-college;10; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;40; United-States
23; Private;145651; Some-college;10; Never-married; Sales; Own-child; Black; Female;0;0;20; United-States
46; Private;345073; HS-grad;9; Divorced; Exec-managerial; Not-in-family; White; Male;0;0;48; United-States
27; Private;278720; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;45; United-States
29; Private;112031; HS-grad;9; Divorced; Craft-repair; Not-in-family; White; Female;0;0;50; United-States
41; Private;216116; HS-grad;9; Separated; Adm-clerical; Unmarried; Black; Female;0;0;40; ?
45; Private;114797; HS-grad;9; Separated; Machine-op-inspct; Unmarried; Black; Female;0;0;40; United-States
51; Private;206775; Some-college;10; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;0;0;50; United-States
46; Private;102308; HS-grad;9; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;0;0;56; United-States
